id,price
307702,114410.0
307703,71935.0
307704,19105.0
307705,34985.0
307706,32855.0
307707,66575.0
307708,80390.0
307709,24340.0
307710,63040.0
307711,104910.0
307712,30235.0
307713,50820.0
307714,57335.0
307715,78200.0
307716,35095.0
307717,41725.0
307718,91615.0
307719,27440.0
307720,67050.0
307721,60525.0
307722,43250.0
307723,27915.0
307724,44640.0
307725,45095.0
307726,40250.0
307727,16545.0
307728,50755.0
307729,69735.0
307730,47320.0
307731,24320.0
307732,22085.0
307733,32735.0
307734,22185.0
307735,15275.0
307736,56250.0
307737,18205.0
307738,10375.0
307739,12055.0
307740,84415.0
307741,35075.0
307742,23470.0
307743,28295.0
307744,12025.0
307745,10430.0
307746,48545.0
307747,78250.0
307748,38420.0
307749,56745.0
307750,83490.0
307751,24105.0
307752,32465.0
307753,25145.0
307754,79525.0
307755,15370.0
307756,14025.0
307757,58035.0
307758,15800.0
307759,69915.0
307760,47715.0
307761,58515.0
307762,32985.0
307763,12450.0
307764,48915.0
307765,25065.0
307766,40940.0
307767,44270.0
307768,60830.0
307769,58515.0
307770,122330.0
307771,16300.0
307772,76490.0
307773,30495.0
307774,44300.0
307775,42925.0
307776,42780.0
307777,35860.0
307778,42370.0
307779,177055.0
307780,40085.0
307781,42960.0
307782,48650.0
307783,137430.0
307784,22505.0
307785,54405.0
307786,31845.0
307787,38090.0
307788,22140.0
307789,9775.0
307790,84530.0
307791,17510.0
307792,39015.0
307793,40740.0
307794,16770.0
307795,20040.0
307796,33755.0
307797,120640.0
307798,13980.0
307799,39695.0
307800,77135.0
307801,38095.0
307802,32745.0
307803,26795.0
307804,25380.0
307805,41455.0
307806,9945.0
307807,54630.0
307808,20595.0
307809,35855.0
307810,39110.0
307811,161780.0
307812,85320.0
307813,74350.0
307814,10790.0
307815,98495.0
307816,14520.0
307817,82550.0
307818,31185.0
307819,12520.0
307820,27005.0
307821,12830.0
307822,50305.0
307823,17960.0
307824,51695.0
307825,131275.0
307826,120210.0
307827,39135.0
307828,46980.0
307829,28125.0
307830,31055.0
307831,19325.0
307832,32120.0
307833,20205.0
307834,8545.0
307835,72020.0
307836,36185.0
307837,13855.0
307838,21845.0
307839,17950.0
307840,29935.0
307841,27430.0
307842,11265.0
307843,25905.0
307844,59605.0
307845,9455.0
307846,22120.0
307847,17585.0
307848,42435.0
307849,24810.0
307850,8080.0
307851,28620.0
307852,86115.0
307853,23485.0
307854,34255.0
307855,7510.0
307856,108100.0
307857,41135.0
307858,70480.0
307859,85135.0
307860,34105.0
307861,9235.0
307862,80430.0
307863,21950.0
307864,59980.0
307865,68580.0
307866,51320.0
307867,23700.0
307868,41480.0
307869,25165.0
307870,43065.0
307871,20070.0
307872,25650.0
307873,18560.0
307874,9940.0
307875,85930.0
307876,45970.0
307877,92140.0
307878,12530.0
307879,88435.0
307880,41880.0
307881,35675.0
307882,30560.0
307883,12935.0
307884,89905.0
307885,47600.0
307886,14820.0
307887,19050.0
307888,35815.0
307889,44605.0
307890,10270.0
307891,84105.0
307892,52640.0
307893,79835.0
307894,51775.0
307895,92765.0
307896,20500.0
307897,10045.0
307898,20010.0
307899,51440.0
307900,54805.0
307901,36920.0
307902,45035.0
307903,160995.0
307904,47410.0
307905,52905.0
307906,16710.0
307907,18705.0
307908,17340.0
307909,79885.0
307910,40995.0
307911,31255.0
307912,28740.0
307913,8055.0
307914,15305.0
307915,29215.0
307916,12125.0
307917,71030.0
307918,46695.0
307919,12380.0
307920,40710.0
307921,17625.0
307922,12375.0
307923,99595.0
307924,125845.0
307925,9175.0
307926,78420.0
307927,106030.0
307928,123075.0
307929,19815.0
307930,43590.0
307931,78200.0
307932,51435.0
307933,65900.0
307934,13455.0
307935,55010.0
307936,40370.0
307937,46315.0
307938,10240.0
307939,59785.0
307940,41445.0
307941,39265.0
307942,12160.0
307943,20590.0
307944,47810.0
307945,28670.0
307946,31795.0
307947,30000.0
307948,31770.0
307949,45315.0
307950,27545.0
307951,27845.0
307952,74335.0
307953,55460.0
307954,63020.0
307955,46125.0
307956,32465.0
307957,44225.0
307958,59835.0
307959,51620.0
307960,9795.0
307961,19190.0
307962,84910.0
307963,200530.0
307964,13475.0
307965,54445.0
307966,18880.0
307967,43510.0
307968,52750.0
307969,18095.0
307970,28135.0
307971,12325.0
307972,20205.0
307973,34280.0
307974,60815.0
307975,18535.0
307976,74565.0
307977,50170.0
307978,60795.0
307979,16110.0
307980,107400.0
307981,15930.0
307982,15795.0
307983,20225.0
307984,49860.0
307985,27380.0
307986,37040.0
307987,16820.0
307988,68615.0
307989,17135.0
307990,69285.0
307991,41035.0
307992,29275.0
307993,44945.0
307994,9515.0
307995,54385.0
307996,33440.0
307997,90790.0
307998,10725.0
307999,53080.0
308000,21055.0
308001,31545.0
308002,53385.0
308003,43605.0
308004,34665.0
308005,10150.0
308006,40780.0
308007,29640.0
308008,21770.0
308009,21715.0
308010,13110.0
308011,15255.0
308012,65205.0
308013,27100.0
308014,75185.0
308015,26425.0
308016,44500.0
308017,64805.0
308018,33960.0
308019,12075.0
308020,21205.0
308021,59265.0
308022,51555.0
308023,29800.0
308024,66810.0
308025,49720.0
308026,22775.0
308027,61370.0
308028,35675.0
308029,47470.0
308030,37660.0
308031,32135.0
308032,102195.0
308033,80795.0
308034,22285.0
308035,35100.0
308036,18305.0
308037,28035.0
308038,31990.0
308039,18585.0
308040,25215.0
308041,57435.0
308042,12515.0
308043,15795.0
308044,43675.0
308045,38095.0
308046,9650.0
308047,32240.0
308048,78125.0
308049,40140.0
308050,11430.0
308051,55580.0
308052,13140.0
308053,31015.0
308054,12000.0
308055,16475.0
308056,18995.0
308057,50655.0
308058,89250.0
308059,99670.0
308060,52865.0
308061,61855.0
308062,42755.0
308063,21800.0
308064,60840.0
308065,44205.0
308066,52465.0
308067,25165.0
308068,13630.0
308069,37675.0
308070,60075.0
308071,22840.0
308072,27955.0
308073,30485.0
308074,21055.0
308075,59670.0
308076,58850.0
308077,84950.0
308078,8750.0
308079,52450.0
308080,54330.0
308081,25420.0
308082,65050.0
308083,40460.0
308084,46350.0
308085,41890.0
308086,13155.0
308087,74790.0
308088,16050.0
308089,56655.0
308090,28085.0
308091,87785.0
308092,32070.0
308093,65595.0
308094,21555.0
308095,27060.0
308096,12715.0
308097,9985.0
308098,12895.0
308099,51585.0
308100,23245.0
308101,17520.0
308102,74945.0
308103,40460.0
308104,60150.0
308105,27070.0
308106,20555.0
308107,35705.0
308108,11015.0
308109,22045.0
308110,98210.0
308111,53990.0
308112,62735.0
308113,55775.0
308114,84960.0
308115,15635.0
308116,50380.0
308117,20785.0
308118,87470.0
308119,11940.0
308120,16730.0
308121,10140.0
308122,44885.0
308123,23735.0
308124,11125.0
308125,52160.0
308126,18745.0
308127,22620.0
308128,26380.0
308129,37325.0
308130,52935.0
308131,88505.0
308132,26655.0
308133,35740.0
308134,127990.0
308135,60220.0
308136,61165.0
308137,82625.0
308138,47970.0
308139,96895.0
308140,13265.0
308141,70000.0
308142,14080.0
308143,21485.0
308144,83300.0
308145,120450.0
308146,66405.0
308147,211420.0
308148,36325.0
308149,16270.0
308150,33425.0
308151,28955.0
308152,10625.0
308153,56265.0
308154,13885.0
308155,30230.0
308156,41900.0
308157,21440.0
308158,112605.0
308159,20085.0
308160,35665.0
308161,32595.0
308162,77030.0
308163,66215.0
308164,32420.0
308165,10135.0
308166,35605.0
308167,19185.0
308168,35435.0
308169,20135.0
308170,72625.0
308171,41245.0
308172,21460.0
308173,79170.0
308174,56590.0
308175,19790.0
308176,20360.0
308177,16050.0
308178,23685.0
308179,52640.0
308180,48175.0
308181,84265.0
308182,48410.0
308183,74110.0
308184,66860.0
308185,41930.0
308186,28055.0
308187,84490.0
308188,45275.0
308189,36650.0
308190,23315.0
308191,11050.0
308192,62255.0
308193,22365.0
308194,24300.0
308195,10025.0
308196,31545.0
308197,39195.0
308198,22535.0
308199,29550.0
308200,14065.0
308201,53370.0
308202,15990.0
308203,11145.0
308204,9880.0
308205,43150.0
308206,11220.0
308207,87405.0
308208,67835.0
308209,45505.0
308210,11660.0
308211,8400.0
308212,56485.0
308213,15230.0
308214,20900.0
308215,22695.0
308216,35265.0
308217,33065.0
308218,21585.0
308219,69315.0
308220,38830.0
308221,32905.0
308222,18085.0
308223,44605.0
308224,45925.0
308225,41240.0
308226,26910.0
308227,93805.0
308228,18865.0
308229,292140.0
308230,20980.0
308231,86490.0
308232,13420.0
308233,10795.0
308234,13420.0
308235,31265.0
308236,20635.0
308237,16115.0
308238,32015.0
308239,26595.0
308240,76475.0
308241,53700.0
308242,66415.0
308243,15370.0
308244,20240.0
308245,48830.0
308246,118900.0
308247,18695.0
308248,12300.0
308249,12600.0
308250,18825.0
308251,21995.0
308252,49295.0
308253,67945.0
308254,64040.0
308255,51130.0
308256,17850.0
308257,38450.0
308258,11500.0
308259,28515.0
308260,17165.0
308261,12265.0
308262,18290.0
308263,40730.0
308264,11335.0
308265,8725.0
308266,42470.0
308267,34065.0
308268,16525.0
308269,44060.0
308270,63610.0
308271,47445.0
308272,13745.0
308273,59595.0
308274,73675.0
308275,53415.0
308276,24465.0
308277,21140.0
308278,39890.0
308279,41535.0
308280,90815.0
308281,14790.0
308282,27630.0
308283,9905.0
308284,39050.0
308285,35590.0
308286,20030.0
308287,8000.0
308288,36635.0
308289,70880.0
308290,102295.0
308291,56575.0
308292,34050.0
308293,18015.0
308294,40145.0
308295,49430.0
308296,10325.0
308297,31845.0
308298,47735.0
308299,20415.0
308300,12250.0
308301,9400.0
308302,70605.0
308303,52715.0
308304,21940.0
308305,28490.0
308306,71500.0
308307,35070.0
308308,35165.0
308309,52850.0
308310,64325.0
308311,68805.0
308312,14330.0
308313,10475.0
308314,11160.0
308315,25615.0
308316,74585.0
308317,38015.0
308318,74105.0
308319,30275.0
308320,12910.0
308321,10735.0
308322,16915.0
308323,43760.0
308324,15025.0
308325,33000.0
308326,92890.0
308327,23705.0
308328,40685.0
308329,34985.0
308330,22985.0
308331,39060.0
308332,14955.0
308333,11590.0
308334,25155.0
308335,87175.0
308336,69805.0
308337,47980.0
308338,50320.0
308339,84680.0
308340,47510.0
308341,61380.0
308342,29470.0
308343,58040.0
308344,79165.0
308345,115570.0
308346,94030.0
308347,21800.0
308348,11115.0
308349,33430.0
308350,47600.0
308351,12375.0
308352,9155.0
308353,8105.0
308354,52105.0
308355,10375.0
308356,36480.0
308357,12610.0
308358,60940.0
308359,43640.0
308360,8860.0
308361,22380.0
308362,10095.0
308363,65885.0
308364,77625.0
308365,84590.0
308366,6150.0
308367,116135.0
308368,56515.0
308369,95740.0
308370,48200.0
308371,81610.0
308372,37345.0
308373,9460.0
308374,39080.0
308375,109195.0
308376,65595.0
308377,59310.0
308378,17620.0
308379,37390.0
308380,53450.0
308381,50470.0
308382,11810.0
308383,41670.0
308384,57605.0
308385,30035.0
308386,79385.0
308387,58815.0
308388,31435.0
308389,52440.0
308390,28280.0
308391,47305.0
308392,38710.0
308393,53910.0
308394,43075.0
308395,23490.0
308396,43010.0
308397,26840.0
308398,18605.0
308399,35670.0
308400,242260.0
308401,51955.0
308402,60810.0
308403,47675.0
308404,8120.0
308405,24730.0
308406,151755.0
308407,5685.0
308408,22225.0
308409,75580.0
308410,11225.0
308411,48150.0
308412,29300.0
308413,36995.0
308414,10740.0
308415,31030.0
308416,23155.0
308417,18700.0
308418,41640.0
308419,40710.0
308420,13265.0
308421,157995.0
308422,48100.0
308423,36090.0
308424,36135.0
308425,34005.0
308426,93700.0
308427,82970.0
308428,32135.0
308429,12015.0
308430,24290.0
308431,17455.0
308432,31420.0
308433,15695.0
308434,11065.0
308435,39860.0
308436,13275.0
308437,23810.0
308438,74820.0
308439,50275.0
308440,168645.0
308441,108635.0
308442,39885.0
308443,8895.0
308444,12070.0
308445,19355.0
308446,88900.0
308447,47075.0
308448,69835.0
308449,14620.0
308450,61345.0
308451,13040.0
308452,29675.0
308453,40925.0
308454,93705.0
308455,77640.0
308456,24770.0
308457,21270.0
308458,54255.0
308459,22030.0
308460,103220.0
308461,10405.0
308462,27945.0
308463,38960.0
308464,16405.0
308465,60320.0
308466,15475.0
308467,42755.0
308468,13420.0
308469,15240.0
308470,51535.0
308471,68285.0
308472,45375.0
308473,29455.0
308474,29460.0
308475,93345.0
308476,124955.0
308477,24775.0
308478,10980.0
308479,65250.0
308480,51620.0
308481,40190.0
308482,157240.0
308483,20630.0
308484,73530.0
308485,61290.0
308486,45845.0
308487,16880.0
308488,31895.0
308489,36905.0
308490,74910.0
308491,14430.0
308492,111330.0
308493,27465.0
308494,70170.0
308495,97640.0
308496,75495.0
308497,17705.0
308498,18750.0
308499,31590.0
308500,13605.0
308501,18510.0
308502,52280.0
308503,124750.0
308504,97080.0
308505,36405.0
308506,82495.0
308507,25245.0
308508,10835.0
308509,20180.0
308510,53125.0
308511,113600.0
308512,32485.0
308513,105865.0
308514,115725.0
308515,13290.0
308516,64620.0
308517,23690.0
308518,45440.0
308519,25355.0
308520,32595.0
308521,45415.0
308522,29525.0
308523,12615.0
308524,49635.0
308525,39195.0
308526,98285.0
308527,60010.0
308528,23595.0
308529,74275.0
308530,18695.0
308531,30685.0
308532,50730.0
308533,8685.0
308534,8200.0
308535,52775.0
308536,38740.0
308537,80690.0
308538,32145.0
308539,54035.0
308540,14850.0
308541,103830.0
308542,30975.0
308543,31390.0
308544,21610.0
308545,18195.0
308546,41460.0
308547,25660.0
308548,58795.0
308549,67000.0
308550,13610.0
308551,59205.0
308552,76400.0
308553,83740.0
308554,55735.0
308555,47735.0
308556,21650.0
308557,9720.0
308558,57455.0
308559,102865.0
308560,82735.0
308561,87315.0
308562,38070.0
308563,89550.0
308564,76410.0
308565,8795.0
308566,24365.0
308567,18435.0
308568,97555.0
308569,16785.0
308570,37585.0
308571,53250.0
308572,27130.0
308573,142830.0
308574,13330.0
308575,8650.0
308576,57830.0
308577,30070.0
308578,67000.0
308579,32585.0
308580,66015.0
308581,25885.0
308582,16345.0
308583,15630.0
308584,15320.0
308585,68320.0
308586,114530.0
308587,10375.0
308588,71235.0
308589,67120.0
308590,67560.0
308591,42230.0
308592,11680.0
308593,79840.0
308594,38390.0
308595,40840.0
308596,19725.0
308597,121775.0
308598,45545.0
308599,45300.0
308600,117350.0
308601,12425.0
308602,23105.0
308603,19315.0
308604,51645.0
308605,48120.0
308606,69115.0
308607,22925.0
308608,48545.0
308609,7975.0
308610,12630.0
308611,19830.0
308612,18155.0
308613,40980.0
308614,23840.0
308615,27675.0
308616,103505.0
308617,47410.0
308618,19600.0
308619,91865.0
308620,42035.0
308621,24585.0
308622,48455.0
308623,83055.0
308624,30955.0
308625,16440.0
308626,33935.0
308627,24740.0
308628,31080.0
308629,20980.0
308630,8710.0
308631,23295.0
308632,56155.0
308633,32685.0
308634,36490.0
308635,53825.0
308636,20110.0
308637,42440.0
308638,80450.0
308639,32540.0
308640,10600.0
308641,33950.0
308642,22610.0
308643,16375.0
308644,12305.0
308645,59595.0
308646,18085.0
308647,30595.0
308648,43935.0
308649,52665.0
308650,10890.0
308651,49870.0
308652,44800.0
308653,72500.0
308654,29560.0
308655,50950.0
308656,126725.0
308657,15920.0
308658,8610.0
308659,27360.0
308660,43950.0
308661,70525.0
308662,134810.0
308663,74970.0
308664,45865.0
308665,78960.0
308666,63180.0
308667,69910.0
308668,77585.0
308669,96885.0
308670,22235.0
308671,72975.0
308672,24835.0
308673,39880.0
308674,44200.0
308675,100395.0
308676,33415.0
308677,21270.0
308678,60825.0
308679,12020.0
308680,75160.0
308681,11545.0
308682,44150.0
308683,36900.0
308684,24205.0
308685,26715.0
308686,73750.0
308687,22755.0
308688,37330.0
308689,55175.0
308690,46085.0
308691,8715.0
308692,18515.0
308693,96190.0
308694,50335.0
308695,19570.0
308696,54400.0
308697,98940.0
308698,32360.0
308699,21270.0
308700,12110.0
308701,15375.0
308702,37465.0
308703,53615.0
308704,50070.0
308705,49590.0
308706,29010.0
308707,27760.0
308708,62210.0
308709,47415.0
308710,67145.0
308711,91030.0
308712,47865.0
308713,182755.0
308714,18215.0
308715,18180.0
308716,78855.0
308717,57215.0
308718,32520.0
308719,58885.0
308720,45105.0
308721,18280.0
308722,98520.0
308723,198180.0
308724,19810.0
308725,88200.0
308726,11820.0
308727,76580.0
308728,10835.0
308729,21470.0
308730,37600.0
308731,55690.0
308732,13325.0
308733,8535.0
308734,64740.0
308735,48400.0
308736,19850.0
308737,22355.0
308738,84020.0
308739,12240.0
308740,51755.0
308741,61450.0
308742,14365.0
308743,18245.0
308744,33660.0
308745,9760.0
308746,43410.0
308747,63505.0
308748,98150.0
308749,77050.0
308750,57340.0
308751,48915.0
308752,30080.0
308753,24335.0
308754,10740.0
308755,159315.0
308756,22880.0
308757,18280.0
308758,37710.0
308759,43670.0
308760,30100.0
308761,30260.0
308762,21430.0
308763,60595.0
308764,14770.0
308765,86960.0
308766,15655.0
308767,20925.0
308768,50770.0
308769,21080.0
308770,9275.0
308771,38555.0
308772,40535.0
308773,93150.0
308774,26235.0
308775,65905.0
308776,57515.0
308777,50560.0
308778,35210.0
308779,33220.0
308780,54020.0
308781,42675.0
308782,75230.0
308783,54840.0
308784,59085.0
308785,39485.0
308786,11655.0
308787,13845.0
308788,114130.0
308789,125240.0
308790,27235.0
308791,130980.0
308792,35005.0
308793,146885.0
308794,11535.0
308795,65015.0
308796,11835.0
308797,49260.0
308798,92805.0
308799,55000.0
308800,36930.0
308801,14055.0
308802,33520.0
308803,70745.0
308804,45880.0
308805,16890.0
308806,46955.0
308807,20300.0
308808,44265.0
308809,80105.0
308810,35845.0
308811,85055.0
308812,58630.0
308813,29490.0
308814,69680.0
308815,27315.0
308816,34930.0
308817,12405.0
308818,50475.0
308819,17740.0
308820,11800.0
308821,13235.0
308822,24410.0
308823,7600.0
308824,35195.0
308825,38060.0
308826,25765.0
308827,60530.0
308828,51345.0
308829,14850.0
308830,117980.0
308831,38555.0
308832,45185.0
308833,15110.0
308834,18435.0
308835,25130.0
308836,23910.0
308837,45270.0
308838,61880.0
308839,28070.0
308840,10230.0
308841,75175.0
308842,29685.0
308843,53460.0
308844,74410.0
308845,74260.0
308846,20005.0
308847,47740.0
308848,36765.0
308849,61640.0
308850,46095.0
308851,18390.0
308852,12835.0
308853,83445.0
308854,49880.0
308855,19040.0
308856,26380.0
308857,62735.0
308858,54335.0
308859,72965.0
308860,18215.0
308861,68100.0
308862,16985.0
308863,70045.0
308864,28170.0
308865,55155.0
308866,79075.0
308867,60510.0
308868,50050.0
308869,29450.0
308870,105400.0
308871,75910.0
308872,53265.0
308873,11235.0
308874,15245.0
308875,46450.0
308876,13830.0
308877,12015.0
308878,44270.0
308879,36035.0
308880,39440.0
308881,10485.0
308882,34530.0
308883,82315.0
308884,49180.0
308885,23465.0
308886,44135.0
308887,18380.0
308888,9370.0
308889,47305.0
308890,62635.0
308891,18160.0
308892,40755.0
308893,75905.0
308894,54575.0
308895,70425.0
308896,189875.0
308897,34215.0
308898,14785.0
308899,10165.0
308900,22980.0
308901,70335.0
308902,56425.0
308903,191535.0
308904,56760.0
308905,10755.0
308906,19930.0
308907,62620.0
308908,11825.0
308909,24515.0
308910,41485.0
308911,20125.0
308912,65875.0
308913,120595.0
308914,11865.0
308915,45220.0
308916,11610.0
308917,9645.0
308918,24985.0
308919,15865.0
308920,45190.0
308921,20665.0
308922,59140.0
308923,115955.0
308924,76720.0
308925,71810.0
308926,19775.0
308927,49460.0
308928,19360.0
308929,63130.0
308930,114315.0
308931,10585.0
308932,36185.0
308933,27035.0
308934,16505.0
308935,42730.0
308936,87020.0
308937,21360.0
308938,74210.0
308939,65860.0
308940,42015.0
308941,47785.0
308942,36125.0
308943,39970.0
308944,66690.0
308945,17935.0
308946,78570.0
308947,51935.0
308948,43650.0
308949,13110.0
